"Date","Strategy","LongShort"
2022-08-29,"PRC",0.100813876706865
2022-08-30,"PRC",0.0925057204945609
2022-08-31,"PRC",0.116685169066876
2022-09-01,"PRC",0.109922222108718
2022-09-02,"PRC",0.147840250476826
2022-09-03,"PRC",0.0707172420567969
2022-09-04,"PRC",0.10470000468187
2022-09-05,"PRC",0.062686555116988
2022-09-06,"PRC",0.139559597878686
2022-09-07,"PRC",0.0626327118270985
2022-09-08,"PRC",0.132018433058178
2022-09-09,"PRC",0.131053516491467
2022-09-10,"PRC",0.0781797871434817
2022-09-11,"PRC",0.1040065616785
2022-09-12,"PRC",0.0847363372095411
2022-09-13,"PRC",0.0665638095471779
2022-09-14,"PRC",0.127754989526201
2022-09-15,"PRC",0.163361604047528
2022-09-16,"PRC",0.129804565750534
2022-09-17,"PRC",0.0651539333560611
2022-09-18,"PRC",0.0901147658724438
2022-09-19,"PRC",0.0775771521809344
2022-09-20,"PRC",0.128334514267056
2022-09-21,"PRC",0.0741934761363886
2022-09-22,"PRC",0.155549159479192
2022-09-23,"PRC",0.0906147249554955
2022-09-24,"PRC",0.0684807604459982
2022-09-25,"PRC",0.11738865662938
2022-09-26,"PRC",0.0850434337205682
2022-09-27,"PRC",0.104264781069502
2022-09-28,"PRC",0.0455580441638176
2022-09-29,"PRC",0.131014988245717
2022-09-30,"PRC",0.0709669384670204
2022-10-01,"PRC",0.114332959259352
2022-10-02,"PRC",0.105732334901169
2022-10-03,"PRC",0.155677227415503
2022-10-04,"PRC",0.106629585792835
2022-10-05,"PRC",0.0968301373371942
2022-10-06,"PRC",0.12555410640768
2022-10-07,"PRC",0.130328859534503
2022-10-08,"PRC",0.12574897361886
2022-10-09,"PRC",0.122552966524
2022-10-10,"PRC",0.0886937922292261
2022-10-11,"PRC",0.123564223847492
2022-10-12,"PRC",0.0996010292938459
2022-10-13,"PRC",0.111673017542008
2022-10-14,"PRC",0.0707567003774222
2022-10-15,"PRC",0.107075756072701
2022-10-16,"PRC",0.094377234641099
2022-10-17,"PRC",0.107465628456826
2022-10-18,"PRC",0.102245224738514
2022-10-19,"PRC",0.129971673271436
2022-10-20,"PRC",0.107091270289338
2022-10-21,"PRC",0.106189584631047
2022-10-22,"PRC",0.118737087167825
2022-10-23,"PRC",0.127880013436002
2022-10-24,"PRC",0.145046686799201
2022-10-25,"PRC",0.101472204174414
2022-10-26,"PRC",0.117711259284149
2022-10-27,"PRC",0.117340684895325
2022-10-28,"PRC",0.0919301049169297
2022-10-29,"PRC",0.0889147829106946
2022-10-30,"PRC",0.0937137859436824
2022-10-31,"PRC",0.150956255615635
2022-11-01,"PRC",0.0988265074046647
2022-11-02,"PRC",0.10034081975827
2022-11-03,"PRC",0.104372960203087
2022-11-04,"PRC",0.14485669505436
2022-11-05,"PRC",0.118674069511663
2022-11-06,"PRC",0.0600800340828938
2022-11-07,"PRC",0.113932086156956
2022-11-08,"PRC",0.083893477214167
2022-11-09,"PRC",0.0861031779089541
2022-11-10,"PRC",0.137344298539367
2022-11-11,"PRC",0.0998986766939329
2022-11-12,"PRC",0.119353381955262
2022-11-13,"PRC",0.116292924559003
2022-11-14,"PRC",0.0555084187435718
2022-11-15,"PRC",0.1288830967487
2022-11-16,"PRC",0.120979567584113
2022-11-17,"PRC",0.12852735942718
2022-11-18,"PRC",0.11319824434159
2022-11-19,"PRC",0.147138829410926
2022-11-20,"PRC",0.0536494310488769
2022-11-21,"PRC",0.1073688650752
2022-11-22,"PRC",0.0977410390666437
2022-11-23,"PRC",0.131588951355029
2022-11-24,"PRC",0.111231940800685
2022-11-25,"PRC",0.0978549923439594
2022-11-26,"PRC",0.119137199383596
2022-11-27,"PRC",0.0845067341856548
2022-11-28,"PRC",0.114083543057977
2022-11-29,"PRC",0.105492075470239
2022-11-30,"PRC",0.14493790162274
2022-12-01,"PRC",0.0983944018722807
2022-12-02,"PRC",0.0941469754784525
2022-12-03,"PRC",0.0636528136242243
2022-12-04,"PRC",0.125731460025101
2022-12-05,"PRC",0.137603229636511
2022-12-06,"PRC",0.112685478317889
2022-12-07,"PRC",0.125610880568835
2022-12-08,"PRC",0.112543864091497
2022-12-09,"PRC",0.088159485853336
2022-12-10,"PRC",0.111265016872167
2022-12-11,"PRC",0.0855401985986449
2022-12-12,"PRC",0.133534118813702
2022-12-13,"PRC",0.105121525710467
2022-12-14,"PRC",0.101929444780584
2022-12-15,"PRC",0.0986380611012169
2022-12-16,"PRC",0.0640433923457268
2022-12-17,"PRC",0.13292582132452
2022-12-18,"PRC",0.0978975483169191
2022-12-19,"PRC",0.09505620940306
2022-12-20,"PRC",0.121489878025549
2022-12-21,"PRC",0.104143317701316
2022-12-22,"PRC",0.144321200873815
2022-12-23,"PRC",0.0846205253311026
2022-12-24,"PRC",0.0987645002943096
2022-12-25,"PRC",0.098429284479082
2022-12-26,"PRC",0.112145979044536
2022-12-27,"PRC",0.112333484533668
2022-12-28,"PRC",0.105371477948141
2022-12-29,"PRC",0.116520125042033
2022-12-30,"PRC",0.123793117486812
2022-12-31,"PRC",0.0870784367320084
2023-01-01,"PRC",0.122915320245929
2023-01-02,"PRC",0.120303352323968
2023-01-03,"PRC",0.136416650170759
2023-01-04,"PRC",0.0912050668510165
2023-01-05,"PRC",0.106614776569626
2023-01-06,"PRC",0.128445172802359
2023-01-07,"PRC",0.0891940114587904
2023-01-08,"PRC",0.143564090495475
2023-01-09,"PRC",0.104390149352734
2023-01-10,"PRC",0.0699333976796087
2023-01-11,"PRC",0.110084990426134
2023-01-12,"PRC",0.134494086732278
2023-01-13,"PRC",0.0973088134339212
2023-01-14,"PRC",0.116016820850232
2023-01-15,"PRC",0.10642973472864
2023-01-16,"PRC",0.048256630498822
2023-01-17,"PRC",0.121860936876517
2023-01-18,"PRC",0.107483475266165
2023-01-19,"PRC",0.291502556715082
2023-01-20,"PRC",0.116465213356419
2023-01-21,"PRC",0.0805854169422504
2023-01-22,"PRC",0.130428513091068
2023-01-23,"PRC",0.0556772777191454
2023-01-24,"PRC",0.10231403255404
2023-01-25,"PRC",0.100907140459043
2023-01-26,"PRC",0.112109511441566
2023-01-27,"PRC",0.0932973919909714
2023-01-28,"PRC",0.122102259144027
2023-01-29,"PRC",0.127450708205071
2023-01-30,"PRC",0.0762940206314256
2023-01-31,"PRC",0.12520116888726
2023-02-01,"PRC",0.0670311692798972
2023-02-02,"PRC",0.13666633781678
2023-02-03,"PRC",0.168358803463976
2023-02-04,"PRC",0.106776406075159
2023-02-05,"PRC",0.0761675340961977
2023-02-06,"PRC",0.0939540672321422
2023-02-07,"PRC",0.0861077993459158
2023-02-08,"PRC",0.12151117668974
2023-02-09,"PRC",0.101132702836849
2023-02-10,"PRC",0.0805547103511862
2023-02-11,"PRC",0.155874563724425
2023-02-12,"PRC",0.0634767844281723
2023-02-13,"PRC",0.0888354782492741
2023-02-14,"PRC",0.133847230421266
2023-02-15,"PRC",0.13536402662944
2023-02-16,"PRC",0.0990831865279446
2023-02-17,"PRC",0.133706212181321
2023-02-18,"PRC",0.0886196812837398
2023-02-19,"PRC",0.0922775041721995
2023-02-20,"PRC",0.168416231015636
2023-02-21,"PRC",0.0759918127965444
2023-02-22,"PRC",0.124672571138609
2023-02-23,"PRC",0.0893280425377658
2023-02-24,"PRC",0.0898353337277655
2023-02-25,"PRC",0.137840383607647
2023-02-26,"PRC",0.10657513340827
2023-02-27,"PRC",0.126777427379661
2023-02-28,"PRC",0.0907434766556312
2023-03-01,"PRC",0.128581273822935
2023-03-02,"PRC",0.074214265847142
2023-03-03,"PRC",0.083403397955292
2023-03-04,"PRC",0.136780145820166
2023-03-05,"PRC",0.0962523532208347
2023-03-06,"PRC",0.107944995674691
2023-03-07,"PRC",0.0625723047001428
2023-03-08,"PRC",0.089974152852605
2023-03-09,"PRC",0.0883415416968064
2023-03-10,"PRC",0.095668973559498
2023-03-11,"PRC",0.141039957051033
2023-03-12,"PRC",0.408819080723353
2023-03-13,"PRC",0.086948156818086
2023-03-14,"PRC",0.121643538443542
2023-03-15,"PRC",0.0809189073898355
2023-03-16,"PRC",0.147538403012714
2023-03-17,"PRC",0.145023654861607
2023-03-18,"PRC",0.0912034210559365
2023-03-19,"PRC",0.0768442072840849
2023-03-20,"PRC",0.115759174705541
2023-03-21,"PRC",0.142199591234688
2023-03-22,"PRC",0.0963094513256442
2023-03-23,"PRC",0.122528402629801
2023-03-24,"PRC",0.122259448251528
2023-03-25,"PRC",0.0996477755815553
2023-03-26,"PRC",0.11343371716401
2023-03-27,"PRC",0.0497407762134177
2023-03-28,"PRC",0.132313710764607
2023-03-29,"PRC",0.101158507875011
2023-03-30,"PRC",0.181797550044922
2023-03-31,"PRC",0.10564975237071
2023-04-01,"PRC",0.124339838665732
2023-04-02,"PRC",0.220408343107069
2023-04-03,"PRC",0.0986254548676904
2023-04-04,"PRC",0.0988718187765602
2023-04-05,"PRC",0.106647657428037
2023-04-06,"PRC",0.148974312761386
2023-04-07,"PRC",0.174439834281794
2023-04-08,"PRC",0.0839331789256155
2023-04-09,"PRC",0.129626675801906
2023-04-10,"PRC",0.171966189825073
2023-04-11,"PRC",0.127450573078349
2023-04-12,"PRC",0.0803013130356829
2023-04-13,"PRC",0.117327570621981
2023-04-14,"PRC",0.128651727110263
2023-04-15,"PRC",0.143090510042186
2023-04-16,"PRC",0.101586694368146
2023-04-17,"PRC",0.0828996256318579
2023-04-18,"PRC",0.0688118147690689
2023-04-19,"PRC",0.0698563604608315
2023-04-20,"PRC",0.193366735999697
2023-04-21,"PRC",0.0694099916914257
2023-04-22,"PRC",0.255108073240206
2023-04-23,"PRC",0.126906704162094
2023-04-24,"PRC",0.122887794797705
2023-04-25,"PRC",0.0912791867837151
2023-04-26,"PRC",0.122690691900241
2023-04-27,"PRC",0.200448987596863
2023-04-28,"PRC",0.322650665615476
2023-04-29,"PRC",0.125252288960262
2023-04-30,"PRC",0.0833003983742574
2023-05-01,"PRC",0.0861554637597187
2023-05-02,"PRC",0.15337450740355
2023-05-03,"PRC",0.0730552006813134
2023-05-04,"PRC",0.147401106348884
2023-05-05,"PRC",0.058496594989908
2023-05-06,"PRC",0.0892555686651238
2023-05-07,"PRC",0.159896515604094
2023-05-08,"PRC",0.0944374034166818
2023-05-09,"PRC",0.11923593567061
2023-05-10,"PRC",0.0960154963857072
2023-05-11,"PRC",0.122533977001394
2023-05-12,"PRC",0.12908144569937
2023-05-13,"PRC",0.0754405821738367
2023-05-14,"PRC",0.17488820382734
2023-05-15,"PRC",0.0646771345972479
2023-05-16,"PRC",0.155609847261896
2023-05-17,"PRC",0.176787710885463
2023-05-18,"PRC",0.121764681717119
2023-05-19,"PRC",0.218460505607636
2023-05-20,"PRC",0.195665620346829
2023-05-21,"PRC",0.109481605092868
2023-05-22,"PRC",0.15888849078796
2023-05-23,"PRC",0.159747107932529
2023-05-24,"PRC",0.0930724309674043
2023-05-25,"PRC",0.131039253109277
2023-05-26,"PRC",0.0928187450473692
2023-05-27,"PRC",0.115250434424511
2023-05-28,"PRC",0.135595997111311
2023-05-29,"PRC",0.110770871609098
2023-05-30,"PRC",0.0775509869698937
2023-05-31,"PRC",0.0609544759393734
2023-06-01,"PRC",0.172634406346596
2023-06-02,"PRC",0.139183861069774
2023-06-03,"PRC",0.136871309643457
2023-06-04,"PRC",0.104266380807396
2023-06-05,"PRC",0.110016677593085
2023-06-06,"PRC",0.127600190546371
2023-06-07,"PRC",0.104398530481696
2023-06-08,"PRC",0.112651769959257
2023-06-09,"PRC",0.140703856107397
2023-06-10,"PRC",0.0447154408469315
2023-06-11,"PRC",0.0618978225276897
2023-06-12,"PRC",0.135391236827504
2023-06-13,"PRC",0.17545564190605
2023-06-14,"PRC",0.111892523941688
2023-06-15,"PRC",0.110266853079533
2023-06-16,"PRC",0.144426154462437
2023-06-17,"PRC",0.070917240033576
2023-06-18,"PRC",0.12203928037487
2023-06-19,"PRC",0.169490096677119
2023-06-20,"PRC",0.110213772948004
2023-06-21,"PRC",0.10435598586678
2023-06-22,"PRC",0.161048059527452
2023-06-23,"PRC",0.105304978039536
2023-06-24,"PRC",0.156055371445004
2023-06-25,"PRC",0.0963459562808824
2023-06-26,"PRC",0.125650029594996
2023-06-27,"PRC",0.112514611095221
2023-06-28,"PRC",0.0672770154346276
2023-06-29,"PRC",0.0866663338696838
2023-06-30,"PRC",0.170870524293604
2023-07-01,"PRC",0.231167453257283
2023-07-02,"PRC",0.0705344052370197
2023-07-03,"PRC",0.0172203350496777
2023-07-04,"PRC",0.209203455362078
2023-07-05,"PRC",0.067453001926923
2023-07-06,"PRC",0.137769452427548
2023-07-07,"PRC",0.10043760590307
2023-07-08,"PRC",0.152422111154431
2023-07-09,"PRC",0.0465790444451019
2023-07-10,"PRC",0.186423064420918
2023-07-11,"PRC",0.0423077109300312
2023-07-12,"PRC",0.165320263640795
2023-07-13,"PRC",0.133929274618051
2023-07-14,"PRC",0.0375303381146275
2023-07-15,"PRC",0.121148180043362
2023-07-16,"PRC",0.120997750158034
2023-07-17,"PRC",0.192297342324813
2023-07-18,"PRC",0.199973776263034
2023-07-19,"PRC",0.234140719877051
2023-07-20,"PRC",0.0364202527552932
2023-07-21,"PRC",0.195064243360343
2023-07-22,"PRC",0.0457597000343646
2023-07-23,"PRC",0.140771907613565
2023-07-24,"PRC",0.248654671420916
2023-07-25,"PRC",0.0468322194881609
2023-07-26,"PRC",0.126465876974074
2023-07-27,"PRC",0.157668548738023
2023-07-28,"PRC",0.108741145113428
2023-07-29,"PRC",0.329800869250688
2023-07-30,"PRC",0.143140107552128
2023-07-31,"PRC",0.206850011266983
2023-08-01,"PRC",0.254021314286135
2023-08-02,"PRC",0.151279829528875
2023-08-03,"PRC",0.22399318753417
2023-08-04,"PRC",0.0748792902316886
2023-08-05,"PRC",0.264765758540119
2023-08-06,"PRC",0.136964395393305
2023-08-07,"PRC",0.113985676592145
2023-08-08,"PRC",0.143698264679085
2023-08-09,"PRC",0.0869652118161084
2023-08-10,"PRC",0.125501820211831
2023-08-11,"PRC",0.0808036714789332
2023-08-12,"PRC",0.0421458968532946
2023-08-13,"PRC",0.248182294280924
2023-08-14,"PRC",0.0615178863320263
2023-08-15,"PRC",0.117864697384699
2023-08-16,"PRC",0.143830025915749
2023-08-17,"PRC",0.0773286193398077
2023-08-18,"PRC",0.163726298964278
2023-08-19,"PRC",0.0886909922929126
2023-08-20,"PRC",0.155227509884093
2023-08-21,"PRC",0.068382374472586
2023-08-22,"PRC",0.116922592242376
2023-08-23,"PRC",0.149780821574719
2023-08-24,"PRC",0.138923063564798
2023-08-25,"PRC",0.0933573344094576
2023-08-26,"PRC",0.0611112684539463
2023-08-27,"PRC",0.191162229112542
2023-08-28,"PRC",0.0526685193286387
2023-08-29,"PRC",0.102171848016143
2023-08-30,"PRC",0.0965828318780675
2023-08-31,"PRC",0.0893948346667728
2023-09-01,"PRC",0.161925361974146
2023-09-02,"PRC",0.172396698176678
2023-09-03,"PRC",0.0677600640288919
2023-09-04,"PRC",0.177949684210012
2023-09-05,"PRC",0.288425822463639
2023-09-06,"PRC",0.191712122008333
2023-09-07,"PRC",0.306697207206106
2023-09-08,"PRC",0.0894728327289953
2023-09-09,"PRC",0.2063008554919
2023-09-10,"PRC",0.197801134207863
2023-09-11,"PRC",0.235803668888662
2023-09-12,"PRC",0.0930324478130832
2023-09-13,"PRC",0.175804983243154
2023-09-14,"PRC",0.119205407793187
2023-09-15,"PRC",0.12349286309319
2023-09-16,"PRC",0.135617945244827
2023-09-17,"PRC",0.0753663690616273
2023-09-18,"PRC",0.114933203434526
2023-09-19,"PRC",0.106965215805626
2023-09-20,"PRC",0.0891627708578158
2023-09-21,"PRC",0.107753274610751
2023-09-22,"PRC",0.161829371667726
2023-09-23,"PRC",0.114498884462362
2023-09-24,"PRC",0.141932098613776
2023-09-25,"PRC",0.0865151865281633
2023-09-26,"PRC",0.229317138599224
2023-09-27,"PRC",0.0782451040302904
2023-09-28,"PRC",0.148593701616032
2023-09-29,"PRC",0.123368811749544
2023-09-30,"PRC",0.123476594987993
2023-10-01,"PRC",0.162072819726022
2023-10-02,"PRC",0.0892739366129744
2023-10-03,"PRC",0.132613021138199
2023-10-04,"PRC",0.0760206333655467
2023-10-05,"PRC",0.140183253407121
2023-10-06,"PRC",0.225810041436674
2023-10-07,"PRC",0.125310344816179
2023-10-08,"PRC",0.130804655264721
2023-10-09,"PRC",0.210598832890185
2023-10-10,"PRC",0.222124118108877
2023-10-11,"PRC",0.230372416533112
2023-10-12,"PRC",0.235436897969119
2023-10-13,"PRC",0.244001434184709
2023-10-14,"PRC",0.250986232840956
2023-10-15,"PRC",0.261576497439962
2023-10-16,"PRC",0.24504057528585
2023-10-17,"PRC",0.221242608065974
2023-10-18,"PRC",0.246706408447285
2023-10-19,"PRC",0.198850119104777
2023-10-20,"PRC",0.232871349090222
2023-10-21,"PRC",0.280034490955039
2023-10-22,"PRC",0.225707764460384
2023-10-23,"PRC",0.248359670687013
2023-10-24,"PRC",0.175277727761793
2023-10-25,"PRC",0.2205896433962
2023-10-26,"PRC",0.101307943992529
2023-10-27,"PRC",0.13769013302756
2023-10-28,"PRC",0.140997893199172
2023-10-29,"PRC",0.318998760257175
2023-10-30,"PRC",0.0222579419265703
2023-10-31,"PRC",0.260274299766149
2023-11-01,"PRC",0.185580552179797
2023-11-02,"PRC",0.33183852591933
2023-11-03,"PRC",0.255244954964843
2023-11-04,"PRC",0.116902413606421
2023-11-05,"PRC",0.240206017701005
2023-11-06,"PRC",0.0585058153591868
2023-11-07,"PRC",0.332124565329796
2023-11-08,"PRC",0.200017116207045
2023-11-09,"PRC",0.15948136373309
2023-11-10,"PRC",0.333724974041559
2023-11-11,"PRC",-0.00274020391881384
2023-11-12,"PRC",0.310289304122329
2023-11-13,"PRC",0.177099468237971
2023-11-14,"PRC",0.236119108886307
2023-11-15,"PRC",0.285821361262858
2023-11-16,"PRC",0.115681636101315
2023-11-17,"PRC",0.194056305619496
2023-11-18,"PRC",0.238834454343338
2023-11-19,"PRC",0.264624157947971
2023-11-20,"PRC",0.138506668361356
2023-11-21,"PRC",0.139931014531002
2023-11-22,"PRC",0.134645659639961
2023-11-23,"PRC",0.139745475878843
2023-11-24,"PRC",0.2218586900783
2023-11-25,"PRC",0.177576141585125
2023-11-26,"PRC",0.521279100805924
2023-11-27,"PRC",0.103954858294622
2023-11-28,"PRC",0.120030115730746
2023-11-29,"PRC",0.0710851811365182
2023-11-30,"PRC",0.065522219953728
2023-12-01,"PRC",0.112109320608377
2023-12-02,"PRC",0.180752963849875
2023-12-03,"PRC",0.0382395063701349
2023-12-04,"PRC",0.111349573049957
2023-12-05,"PRC",0.206289506492365
2023-12-06,"PRC",0.117906611088961
2023-12-07,"PRC",0.128945462012
2023-12-08,"PRC",0.160776148725024
2023-12-09,"PRC",0.0286359924779473
2023-12-10,"PRC",0.107825596819538
2023-12-11,"PRC",0.141451250543819
2023-12-12,"PRC",0.140165948269337
2023-12-13,"PRC",0.0450771457639311
2023-12-14,"PRC",0.343893333587033
2023-12-15,"PRC",0.0851863848771591
2023-12-16,"PRC",0.223032353351177
2023-12-17,"PRC",0.0933472490392315
2023-12-18,"PRC",0.0915634143727202
2023-12-19,"PRC",0.18597101529022
2023-12-20,"PRC",0.100855537555354
2023-12-21,"PRC",0.0802778343318513
2023-12-22,"PRC",0.137041841796803
2023-12-23,"PRC",0.105812876575296
2023-12-24,"PRC",0.215836029154625
2023-12-25,"PRC",0.223648215969446
2023-12-26,"PRC",0.110871679601296
2023-12-27,"PRC",0.188810394136904
2023-12-28,"PRC",0.502233356862195
2023-12-29,"PRC",0.194444594571788
2023-12-30,"PRC",0.21492127433665
2023-12-31,"PRC",0.43013621630389
2024-01-01,"PRC",0.110942496457137
2024-01-02,"PRC",0.18355228708088
2024-01-03,"PRC",0.136206279429108
2024-01-04,"PRC",0.0929054575398105
2024-01-05,"PRC",0.115080135653266
2024-01-06,"PRC",0.127577558630907
2024-01-07,"PRC",0.222651493000793
2024-01-08,"PRC",0.224457212027612
2024-01-09,"PRC",0.117599472320719
2024-01-10,"PRC",0.262017856014872
2024-01-11,"PRC",0.22001788199578
2024-01-12,"PRC",0.0951513284288445
2024-01-13,"PRC",0.158867568440459
2024-01-14,"PRC",0.0765814887478866
2024-01-15,"PRC",0.12205855229128
2024-01-16,"PRC",0.114825158334302
2024-01-17,"PRC",0.114464596229565
2024-01-18,"PRC",0.101674709788721
2024-01-19,"PRC",0.195412624079797
2024-01-20,"PRC",0.0884265475137908
2024-01-21,"PRC",0.15152519267149
2024-01-22,"PRC",0.145553385352805
2024-01-23,"PRC",0.119743938157959
2024-01-24,"PRC",0.114433108506079
2024-01-25,"PRC",0.137688560127655
2024-01-26,"PRC",0.0967033506796363
2024-01-27,"PRC",0.173891890685266
2024-01-28,"PRC",0.12716240159251
2024-01-29,"PRC",0.153670600750258
2024-01-30,"PRC",0.0495446047698496
2024-01-31,"PRC",0.134383342796033
2024-02-01,"PRC",0.0924317349313425
2024-02-02,"PRC",0.244332899235139
2024-02-03,"PRC",0.0785932626782996
2024-02-04,"PRC",0.262359954916831
2024-02-05,"PRC",0.199097476370138
2024-02-06,"PRC",0.237385979253852
2024-02-07,"PRC",0.320681440213366
2024-02-08,"PRC",0.202949675248918
2024-02-09,"PRC",0.14991158997765
2024-02-10,"PRC",0.235006918183908
2024-02-11,"PRC",0.252318059641761
2024-02-12,"PRC",0.20410488732818
2024-02-13,"PRC",0.244599334721489
2024-02-14,"PRC",0.297281749245138
2024-02-15,"PRC",0.248537364275726
2024-02-16,"PRC",0.284723292726406
2024-02-17,"PRC",0.204352849822189
2024-02-18,"PRC",0.252191406637328
2024-02-19,"PRC",0.245624665304058
2024-02-20,"PRC",0.23537459905745
2024-02-21,"PRC",0.310417772399306
2024-02-22,"PRC",0.20452807683299
2024-02-23,"PRC",0.213692172094892
2024-02-24,"PRC",0.260977150428215
2024-02-25,"PRC",0.236150682809417
2024-02-26,"PRC",0.230574309856923
2024-02-27,"PRC",0.22779481076179
2024-02-28,"PRC",0.271285573891979
2024-02-29,"PRC",0.241937417740066
2024-03-01,"PRC",0.309734709508998
2024-03-02,"PRC",0.298504129272266
2024-03-03,"PRC",0.119689526714009
2024-03-04,"PRC",0.315978706572931
2024-03-05,"PRC",0.259048940288301
2024-03-06,"PRC",0.222147791161449
2024-03-07,"PRC",0.23347654690547
2024-03-08,"PRC",0.190807825120188
2024-03-09,"PRC",0.23597593541647
2024-03-10,"PRC",0.234204318163679
2024-03-11,"PRC",0.257407236463669
2024-03-12,"PRC",0.218428393901528
2024-03-13,"PRC",0.213439034612148
2024-03-14,"PRC",0.194758399229221
2024-03-15,"PRC",0.250906560810466
2024-03-16,"PRC",0.202889685963742
2024-03-17,"PRC",0.260711480840727
2024-03-18,"PRC",0.263922452782683
2024-03-19,"PRC",0.0979931432601487
2024-03-20,"PRC",0.366752760864688
2024-03-21,"PRC",0.266095351674061
2024-03-22,"PRC",0.13659293226608
2024-03-23,"PRC",0.150060145304907
2024-03-24,"PRC",0.220368864639528
2024-03-25,"PRC",0.275088062154203
2024-03-26,"PRC",0.228019789607603
2024-03-27,"PRC",0.254849962719412
2024-03-28,"PRC",0.257832983117614
2024-03-29,"PRC",0.231907896043202
2024-03-30,"PRC",0.0861751048236405
2024-03-31,"PRC",0.187850047957011
2024-04-01,"PRC",0.226953885944546
2024-04-02,"PRC",0.11507867258646
2024-04-03,"PRC",0.0871826758482693
2024-04-04,"PRC",0.27496878799248
2024-04-05,"PRC",0.0888280477680027
2024-04-06,"PRC",0.144456320190004
2024-04-07,"PRC",0.12842285158231
2024-04-08,"PRC",0.17576740509558
2024-04-09,"PRC",0.0905513010052992
2024-04-10,"PRC",0.111893442458592
2024-04-11,"PRC",0.274523614990902
2024-04-12,"PRC",0.0860692185675379
2024-04-13,"PRC",0.0750554641420107
2024-04-14,"PRC",0.265917130033068
